bucket,question_id,question,baseline_answer,candidate_answer,baseline_raw_output,candidate_raw_output,baseline_token_f1,candidate_token_f1,baseline_support,candidate_support,baseline_citation_precision,candidate_citation_precision,reviewer,baseline_correctness,citation_correctness,baseline_grounding,citation_grounding,citation_quality,preferred_system,notes
citation_better,692c9c5d9ff9cd3e0ce8b5e4fa68dda9bd23dec1,How many users do they look at?,"Over 20,000 blog users are looked at.","Over 20,000 blog users","Over 20,000 blog users are looked at.","Over 20,000 blog users [3, 4]",0.25,0.4,1.0,1.0,0.0,0.5,reviewer_1,,,,,,,
citation_better,f318a2851d7061f05a5b32b94251f943480fbd15,What conclusions do the authors draw from their finding that the emotional appeal of ISIS and Catholic materials are similar?,"Both ISIS and non-violent groups evoke similar emotions through topics about motherhood, spousal relationships, and marriage/divorce.","Both ISIS and non-violent groups evoke similar emotions related to motherhood, spousal relationships, and marriage/divorce in their materials targeting women.","Both ISIS and non-violent groups evoke similar emotions through topics about motherhood, spousal relationships, and marriage/divorce.","Both ISIS and non-violent groups evoke similar emotions related to motherhood, spousal relationships, and marriage/divorce in their materials targeting women [3, 4].",0.1904761904761905,0.2173913043478261,1.0,1.0,0.0,0.5,reviewer_1,,,,,,,
baseline_better,02428a8fec9788f6dc3a86b5d5f3aa679935678d,How do they define robustness of a model?,The robustness of the model is justified by its insensitivity to the true distribution and ability to benefit from additional knowledge without heavy bias.,"The robustness of a model is defined by its insensitivity to the true distribution, allowing for a rough estimation to be sufficient.",The robustness of the model is justified by its insensitivity to the true distribution and ability to benefit from additional knowledge without heavy bias.,"The robustness of a model is defined by its insensitivity to the true distribution, allowing for a rough estimation to be sufficient [2, 3].",0.3111111111111111,0.2380952380952381,1.0,0.0,0.0,0.0,reviewer_1,,,,,,,
baseline_better,50be4a737dc0951b35d139f51075011095d77f2a,What background knowledge do they leverage?,"Labeled features such as words indicating positive sentiment (e.g., amazing, exciting)","Leveraging labeled features such as words indicating positive sentiment (e.g., amazing, exciting) as prior knowledge in models.","Labeled features such as words indicating positive sentiment (e.g., amazing, exciting)","Leveraging labeled features such as words indicating positive sentiment (e.g., amazing, exciting) as prior knowledge in models. [3, 4]",0.3076923076923077,0.21052631578947367,1.0,1.0,0.0,0.5,reviewer_1,,,,,,,
baseline_better,435570723b37ee1f5898c1a34ef86a0b2e8701bb,Which translation systems do they compare against?,The context compares against unweighted additive baseline models from previous work.,"The unweighted additive baseline and additive models from previous work [BIBREF5, BIBREF23, BIBREF24] are compared against.",The context compares against unweighted additive baseline models from previous work.,"The unweighted additive baseline and additive models from previous work [BIBREF5, BIBREF23, BIBREF24] are compared against. [2, 3]",0.05,0.04444444444444444,1.0,0.0,0.0,0.0,reviewer_1,,,,,,,
baseline_better,0d34c0812f1e69ea33f76ca8c24c23b0415ebc8d,Which hand-crafted features are combined with word2vec?,"Minimum, mean, and maximum polarity scores of the reviews",3-feats features,"Minimum, mean, and maximum polarity scores of the reviews",3-feats features [4],0.6,0.0,0.0,0.0,0.0,0.0,reviewer_1,,,,,,,
baseline_better,e949b28f6d1f20e18e82742e04d68158415dc61e,What participating systems had better results than ones authors submitted?,"The authors' submissions were ranked 3rd and 4th in FLC and SLC tasks, respectively, better than some participating systems.","Other systems ranked 2nd and 1st in FLC and SLC tasks, respectively.","The authors' submissions were ranked 3rd and 4th in FLC and SLC tasks, respectively, better than some participating systems.","Other systems ranked 2nd and 1st in FLC and SLC tasks, respectively [2, 2].",0.25641025641025644,0.24242424242424246,0.0,0.0,0.0,0.0,reviewer_1,,,,,,,
yes_no,a0543b4afda15ea47c1e623c7f00d4aaca045be0,Can named entities in SnapCaptions be discontigious?,yes,yes,yes,"yes [3, 4]",0.0,0.0,0.0,0.0,0.0,0.0,reviewer_1,,,,,,,
yes_no,2cd37743bcc7ea3bd405ce6d91e79e5339d7642e,Do they report results only on English data?,no,no,no,"no [3, 4]",0.0,0.0,0.0,0.0,0.0,0.0,reviewer_1,,,,,,,
yes_no,88bf368491f9613767f696f84b4bb1f5a7d7cb48,Does the professional translation or the machine translation introduce the artifacts?,yes,yes,yes,"yes [1, 4, 5]",1.0,1.0,0.0,0.0,0.0,0.0,reviewer_1,,,,,,,
yes_no,ce6a3ca102a5ee62e86fc7def3b20b1f10d1eb25,Do they report results only on English data?,no,unanswerable,no,unanswerable,0.0,1.0,0.0,1.0,0.0,0.0,reviewer_1,,,,,,,
yes_no,7793805982354947ea9fc742411bec314a6998f6,Are the annotations automatic or manually created?,unanswerable,no,The context does not provide information on whether the annotations are automatic or manually created.,no [1],0.0,0.0,1.0,1.0,0.0,1.0,reviewer_1,,,,,,,
yes_no,06be47e2f50b902b05ebf1ff1c66051925f5c247,Do they use number of votes as an indicator of preference?,yes,yes,yes,"yes [1, 4]",1.0,1.0,0.0,0.0,0.0,0.0,reviewer_1,,,,,,,
random_fill,1ec152119cf756b16191b236c85522afeed11f59,What experiments are proposed to test that upper layers produce context-specific embeddings?,"Experiments comparing the similarity of word representations in the same sentence across different layers of ELMo, BERT, and GPT-2.","Experiments proposed include analyzing the similarity of word representations in the same sentence across different layers of ELMo, BERT, and GPT-2 to test context-specificity.","Experiments comparing the similarity of word representations in the same sentence across different layers of ELMo, BERT, and GPT-2.","Experiments proposed include analyzing the similarity of word representations in the same sentence across different layers of ELMo, BERT, and GPT-2 to test context-specificity [1, 2, 5].",0.3225806451612903,0.2891566265060241,1.0,0.0,0.0,0.0,reviewer_1,,,,,,,
